OrderID,CustomerID,OrderDate,Region,Age,Gender,Income_USD,Product_Category,Purchase_Amount,Discount_Applied,Payment_Method,Device_Used,Time_Spent_Minutes,Pages_Visited,Newsletter_Sub,Customer_Satisfaction_Score,Delivery_Time_Days,Return_Status,Loyalty_Points,Promo_Code_Used,Churn_Risk
ORD_100183,CUST_01779,2023-01-06 19:18:34,North,18,Female,150000.0,Sports,423.86,0.0,UPI,Mobile,12,11,True,5.0,5.0,False,42,False,Medium
ORD_100184,CUST_04148,2023-01-06 19:56:26,East,43,Female,24386.82,Sports,49.48,0.0,Debit Card,Mobile,5,6,True,3.6,2.0,False,4,False,Medium
ORD_100185,CUST_07355,2023-01-07 01:10:27,Midwest,40,Female,80504.89,Fashion,65.57,0.0,Debit Card,Mobile,7,5,True,4.5,5.0,False,6,False,Medium
ORD_100186,CUST_03641,2023-01-07 01:42:16,West,39,Male,64638.57,Fashion,122.99,0.0,UPI,Mobile,3,3,True,2.9,4.0,True,12,False,High
ORD_100187,CUST_05206,2023-01-07 01:45:40,North,48,Non-Binary,132846.96,Books,453.07,0.0,Cash,Tablet,10,6,False,4.0,4.0,False,45,False,Medium
ORD_100188,CUST_03479,2023-01-07 01:49:45,West,19,Male,150000.0,Electronics,499.34,37.16,Wallet,Mobile,19,8,True,3.0,8.0,False,49,True,Medium
ORD_100189,CUST_02471,2023-01-07 02:24:26,West,29,Male,25428.3,Sports,100.72,0.0,UPI,Tablet,15,10,False,4.9,2.0,False,10,False,Medium
ORD_100190,CUST_02483,2023-01-07 03:00:37,East,40,Male,150000.0,Accessories,152.79,31.47,Credit Card,Tablet,13,7,False,4.9,4.0,False,15,True,Medium
ORD_100191,CUST_00946,2023-01-07 04:11:29,South,21,Male,59167.9,Sports,104.71,0.0,Credit Card,Desktop,2,3,False,4.0,2.0,False,10,False,Medium
ORD_100192,CUST_05800,2023-01-07 06:29:09,Midwest,18,Male,28897.84,Electronics,310.08,0.0,Wallet,Desktop,25,15,False,4.4,5.0,False,31,False,Medium
ORD_100193,CUST_01839,2023-01-07 06:29:11,East,58,Female,56724.49,Grocery,487.15654514542496,0.0,UPI,Tablet,2,4,True,3.8,3.0,False,14,False,Medium
ORD_100194,CUST_01641,2023-01-07 06:54:48,Midwest,18,Female,119745.25,Accessories,137.17,0.0,Credit Card,Desktop,4,3,True,4.4,4.0,False,13,False,Medium
ORD_100196,CUST_01864,2023-01-07 07:23:18,Midwest,33,Male,75307.69,Electronics,337.79,0.0,Debit Card,Mobile,13,8,False,4.3,3.0,False,33,False,Medium
ORD_100197,CUST_04098,2023-01-07 07:38:06,South,27,Male,42209.99,Sports,73.65,0.0,Credit Card,Tablet,11,5,True,2.5,4.0,True,7,False,High
ORD_100198,CUST_02341,2023-01-07 07:40:07,Midwest,18,Female,141659.42,Sports,510.33,0.0,Wallet,Tablet,10,6,False,4.8,6.0,False,51,False,Medium
ORD_100199,CUST_05454,2023-01-07 07:46:28,South,35,Female,53925.44,Grocery,161.87,0.0,Credit Card,Tablet,2,3,True,4.2,5.0,False,16,False,Medium
ORD_100200,CUST_07380,2023-01-07 08:19:53,East,27,Female,33687.9,Home,176.57,0.0,Debit Card,Mobile,7,9,False,4.9,1.0,False,17,False,Medium
ORD_100201,CUST_06767,2023-01-07 08:45:35,Midwest,39,Male,111849.99,Sports,239.64,0.0,Cash,Tablet,5,6,False,3.7,4.0,False,23,False,Medium
ORD_100202,CUST_03099,2023-01-07 08:52:10,Midwest,29,Female,45028.09,Home,198.77,0.0,Wallet,Mobile,7,3,False,3.6,8.0,False,19,False,Medium
ORD_100203,CUST_02592,2023-01-07 09:01:46,North,35,Male,51573.26,Books,59.41,6.37,Debit Card,Desktop,14,8,True,4.6,4.0,False,5,True,Medium
ORD_100204,CUST_07673,2023-01-07 09:06:21,Midwest,36,Female,25860.27,Grocery,89.45,0.0,Cash,Tablet,14,8,True,4.2,2.0,False,8,False,Medium
ORD_100206,CUST_04173,2023-01-07 11:04:03,West,36,Female,46455.4,Fashion,219.58,0.0,Credit Card,Mobile,14,11,True,3.4,1.0,True,21,False,Medium
ORD_100207,CUST_04618,2023-01-07 13:32:06,East,20,Female,66152.89,Beauty,180.44,0.0,Wallet,Desktop,6,4,True,3.5,6.0,False,18,False,Medium
ORD_100208,CUST_01997,2023-01-07 14:02:36,Midwest,40,Male,34830.7,Beauty,161.32,0.0,Credit Card,Tablet,9,3,False,4.4,1.0,False,16,False,Medium
ORD_100209,CUST_07092,2023-01-07 16:05:37,North,45,Female,27532.1,Grocery,125.85,0.0,Wallet,Desktop,6,5,False,4.3,4.0,False,12,False,Medium
ORD_100210,CUST_00993,2023-01-07 18:05:39,South,46,Female,98259.72,Fashion,242.22,0.0,UPI,Mobile,6,3,True,3.9,4.0,False,24,False,Medium
ORD_100211,CUST_08538,2023-01-07 21:32:11,East,24,Male,20070.78,Home,208.98,21.91,Debit Card,Tablet,12,3,False,4.5,1.0,False,20,True,Medium
ORD_100212,CUST_05725,2023-01-07 21:37:13,Midwest,41,Male,40155.4,Accessories,139.66,27.41,Cash,Desktop,2,5,False,3.9,6.0,False,13,True,Medium
ORD_100213,CUST_04600,2023-01-07 22:49:48,Midwest,46,Male,109263.5,Grocery,368.84,0.0,Debit Card,Mobile,6,9,False,3.6,6.0,False,36,False,Medium
ORD_100214,CUST_02041,2023-01-07 23:56:18,East,18,Non-Binary,64962.7,Fashion,59.26,0.0,Cash,Mobile,10,3,True,4.0,1.0,False,5,False,Medium
ORD_100215,CUST_01325,2023-01-08 00:26:34,South,53,Male,108383.55,Accessories,348.6,0.0,Debit Card,Mobile,12,8,True,3.3,7.0,False,34,False,Medium
ORD_100216,CUST_05970,2023-01-08 00:59:21,East,32,Male,53981.35,Beauty,118.13,0.0,Cash,Mobile,13,7,False,3.2,7.0,False,11,False,Medium
ORD_100217,CUST_01687,2023-01-08 01:14:55,North,26,Female,83026.88,Sports,268.28,32.59,Wallet,Desktop,16,6,False,4.3,4.0,False,26,True,Medium
ORD_100218,CUST_07590,2023-01-08 01:15:53,Midwest,24,Male,46817.79,Grocery,28.58,4.42,Wallet,Tablet,8,3,True,3.8,2.0,False,2,True,Medium
ORD_100219,CUST_06559,2023-01-08 01:22:01,North,28,Female,21944.48,Fashion,143.2629634793983,0.0,Cash,Mobile,2,3,False,4.1,2.0,False,4,False,Medium
ORD_100220,CUST_06906,2023-01-08 01:23:28,East,30,Prefer not to say,150000.0,Electronics,707.54,0.0,Credit Card,Tablet,4,6,False,4.0,7.0,False,70,False,Medium
ORD_100222,CUST_00838,2023-01-08 04:38:04,West,41,Female,32361.32,Accessories,113.54,0.0,Debit Card,Desktop,2,5,False,4.5,2.0,False,11,False,Medium
ORD_100223,CUST_03437,2023-01-08 05:34:38,East,41,Male,45171.02,Electronics,256.03,0.0,Wallet,Tablet,12,8,True,4.2,2.0,False,25,False,Medium
ORD_100224,CUST_05049,2023-01-08 06:41:01,South,41,Male,82540.4,Fashion,127.68,0.0,UPI,Mobile,11,7,True,3.8,2.0,False,12,False,Medium
ORD_100225,CUST_05311,2023-01-08 07:47:12,West,18,Non-Binary,62110.27,Accessories,175.86,0.0,Credit Card,Desktop,7,8,True,4.4,4.0,False,17,False,Medium
ORD_100226,CUST_04228,2023-01-08 08:30:32,North,24,Female,20000.0,Accessories,26.25,0.0,Debit Card,Mobile,2,7,True,4.5,4.0,False,2,False,Medium
ORD_100227,CUST_07741,2023-01-08 09:07:44,East,49,Female,86349.83,Electronics,850.78,0.0,Cash,Tablet,13,10,True,4.2,6.0,False,85,False,Medium
ORD_100228,CUST_02908,2023-01-08 09:49:22,South,35,Female,67495.19,Accessories,25.63,0.0,Wallet,Tablet,18,5,False,4.8,2.0,False,2,False,Medium
ORD_100229,CUST_05251,2023-01-08 10:00:55,East,24,Female,150000.0,Books,52.08,0.0,UPI,Tablet,11,5,False,4.0,2.0,False,5,False,Medium
ORD_100230,CUST_00885,2023-01-08 11:28:35,Midwest,40,Female,55620.1,Fashion,196.25,17.02,Credit Card,Desktop,2,6,False,4.2,3.0,False,19,True,Medium
ORD_100231,CUST_05067,2023-01-08 11:40:51,North,18,Female,124432.87,Beauty,94.05,0.0,Credit Card,Tablet,11,9,True,3.6,5.0,False,9,False,Medium
ORD_100232,CUST_00728,2023-01-08 12:46:41,West,18,Male,38946.51,Grocery,147.16,0.0,UPI,Mobile,2,3,False,4.1,3.0,False,14,False,Medium
ORD_100233,CUST_01626,2023-01-08 12:47:45,North,33,Male,150000.0,Beauty,603.54,0.0,UPI,Desktop,17,12,True,3.5,2.0,False,60,False,Medium
ORD_100234,CUST_06959,2023-01-08 13:24:12,East,35,Female,79171.67,Home,1515.82,0.0,Wallet,Mobile,33,20,True,5.0,4.0,False,151,False,Medium
ORD_100235,CUST_00167,2023-01-08 13:36:20,West,32,Prefer not to say,150000.0,Beauty,335.6,0.0,UPI,Mobile,2,9,False,4.4,3.0,False,33,False,Medium
ORD_100236,CUST_01291,2023-01-08 14:18:55,Midwest,28,Female,84135.64,Accessories,213.33,0.0,Cash,Desktop,9,7,True,5.0,5.0,False,21,False,Medium
ORD_100237,CUST_08663,2023-01-08 14:24:21,West,24,Prefer not to say,39945.8,Sports,92.57,7.74,Cash,Desktop,11,8,True,3.8,5.0,False,9,True,Medium
ORD_100239,CUST_00920,2023-01-08 16:24:29,South,19,Male,20000.0,Grocery,97.52,0.0,Credit Card,Tablet,10,5,False,4.2,5.0,False,9,False,Medium
ORD_100241,CUST_07660,2023-01-08 20:35:03,South,18,Male,81344.66,Books,333.7249653144123,0.0,Wallet,Desktop,2,3,True,2.2,3.0,True,9,False,High
ORD_100242,CUST_06530,2023-01-08 21:12:20,West,34,Male,150000.0,Beauty,376.88,0.0,UPI,Mobile,22,14,False,3.6,6.0,False,37,False,Medium
ORD_100243,CUST_05192,2023-01-08 23:10:41,North,28,Male,61717.25,Electronics,835.3,202.29,Cash,Desktop,15,13,True,4.0,4.0,False,83,True,Medium
ORD_100244,CUST_05729,2023-01-09 02:05:22,South,44,Male,43733.95,Accessories,109.05,0.0,Credit Card,Desktop,6,3,False,4.1,3.0,False,10,False,Medium
ORD_100245,CUST_07555,2023-01-09 04:10:30,West,25,Female,128856.32,Grocery,81.05,0.0,Credit Card,Mobile,22,9,True,3.8,7.0,False,8,False,Medium
ORD_100246,CUST_08798,2023-01-09 05:22:23,South,18,Male,95044.65,Accessories,385.34,0.0,Wallet,Desktop,19,11,False,4.1,8.0,False,38,False,Medium
ORD_100247,CUST_01259,2023-01-09 05:37:08,East,48,Male,101492.93,Electronics,1719.59,0.0,Credit Card,Desktop,30,20,False,5.0,5.0,False,171,False,Medium
ORD_100248,CUST_02687,2023-01-09 06:04:31,East,23,Male,38135.47,Sports,66.83,0.0,Wallet,Mobile,7,5,True,3.8,1.0,False,6,False,Medium
ORD_100249,CUST_02895,2023-01-09 07:03:57,South,30,Male,68883.02,Fashion,175.71,0.0,Cash,Mobile,12,3,False,4.6,5.0,False,17,False,Medium
ORD_100250,CUST_04661,2023-01-09 08:13:46,Midwest,36,Male,133954.77,Accessories,216.54,0.0,Wallet,Desktop,4,6,False,4.0,3.0,False,21,False,Medium
ORD_100251,CUST_00321,2023-01-09 10:04:27,South,20,Male,50435.4,Home,419.41,0.0,Debit Card,Mobile,11,9,True,3.9,5.0,False,41,False,Medium
ORD_100252,CUST_03580,2023-01-09 10:43:27,Midwest,35,Female,46855.6,Accessories,80.09,0.0,Cash,Mobile,9,9,True,4.6,3.0,False,8,False,Medium
ORD_100253,CUST_06239,2023-01-09 10:54:55,South,31,Non-Binary,150000.0,Grocery,203.19,0.0,UPI,Tablet,24,10,False,3.6,2.0,False,20,False,Medium
ORD_100254,CUST_05500,2023-01-09 11:00:47,South,18,Male,125016.73,Electronics,1087.35,0.0,Debit Card,Tablet,22,20,False,4.4,3.0,False,108,False,Medium
ORD_100255,CUST_06923,2023-01-09 12:14:34,North,42,Male,99111.0,Sports,33.27,0.0,Credit Card,Desktop,14,4,False,4.4,3.0,False,3,False,Medium
ORD_100256,CUST_00294,2023-01-09 12:44:35,East,47,Female,34790.63,Books,47.88,0.0,Cash,Mobile,2,3,False,3.5,1.0,False,4,False,Medium
ORD_100257,CUST_00126,2023-01-09 14:13:45,West,27,Female,43911.81,Accessories,101.32,0.0,Debit Card,Tablet,7,3,True,3.5,2.0,False,18,False,Medium
ORD_100259,CUST_06480,2023-01-09 18:10:07,North,36,Male,84599.29,Electronics,866.77,142.36,UPI,Mobile,15,13,False,4.2,6.0,False,86,True,Medium
ORD_100260,CUST_08198,2023-01-09 18:23:38,South,33,Non-Binary,150000.0,Home,774.78,0.0,Credit Card,Tablet,16,14,False,3.5,4.0,False,77,False,Medium
ORD_100262,CUST_08689,2023-01-09 19:04:06,North,43,Male,150000.0,Fashion,506.51,0.0,Credit Card,Mobile,14,8,False,4.8,1.0,False,50,False,Medium
ORD_100263,CUST_06161,2023-01-09 19:54:22,East,18,Female,40560.51,Grocery,51.2,0.0,Cash,Mobile,14,9,False,4.0,3.0,False,5,False,Medium
ORD_100265,CUST_07269,2023-01-09 20:49:29,East,59,Male,97494.38,Beauty,135.51,0.0,Cash,Tablet,10,5,False,4.5,4.0,False,13,False,Medium
ORD_100266,CUST_00071,2023-01-09 21:30:59,Midwest,18,Female,83585.85,Electronics,1664.41,0.0,UPI,Desktop,23,16,True,1.5,1.0,True,166,False,High
ORD_100267,CUST_07166,2023-01-09 21:58:53,South,35,Female,47387.33,Beauty,39.19,0.0,Debit Card,Desktop,13,7,False,4.2,4.0,False,3,False,Medium
ORD_100268,CUST_05162,2023-01-10 00:49:45,South,36,Female,87378.7,Sports,66.34,0.0,Debit Card,Tablet,2,3,False,4.6,5.0,False,6,False,Medium
ORD_100269,CUST_03908,2023-01-10 01:06:49,South,33,Female,150000.0,Accessories,224.78,15.19,Debit Card,Desktop,2,5,False,4.2,5.0,False,22,True,Medium
ORD_100270,CUST_08757,2023-01-10 02:03:23,North,29,Non-Binary,103743.24,Accessories,44.35,9.81,Debit Card,Tablet,15,8,False,4.1,4.0,False,4,True,Medium
ORD_100271,CUST_01674,2023-01-10 02:24:05,North,33,Female,24363.35,Beauty,92.44,0.0,Debit Card,Desktop,14,9,True,4.5,3.0,False,9,False,Medium
ORD_100272,CUST_02073,2023-01-10 02:31:01,West,40,Non-Binary,112522.04,Grocery,108.19,0.0,Debit Card,Desktop,7,9,False,4.1,5.0,False,10,False,Medium
ORD_100274,CUST_08655,2023-01-10 03:19:50,North,50,Male,74705.83,Grocery,229.76,0.0,Cash,Desktop,6,5,False,3.5,3.0,False,22,False,Medium
ORD_100275,CUST_03696,2023-01-10 04:12:38,South,34,Female,49136.21,Accessories,162.16,0.0,Wallet,Tablet,20,9,True,3.8,5.0,False,16,False,Medium
ORD_100276,CUST_07127,2023-01-10 04:17:59,North,19,Female,59914.07,Accessories,24.27,3.02,UPI,Desktop,8,7,False,4.0,4.0,False,2,True,Medium
ORD_100277,CUST_05279,2023-01-10 07:58:31,South,24,Male,64308.83,Grocery,144.43,31.04,Credit Card,Mobile,11,9,False,4.5,2.0,False,14,True,Medium
ORD_100278,CUST_05658,2023-01-10 08:04:22,East,31,Male,115624.2,Fashion,62.45,13.94,Credit Card,Mobile,2,3,True,3.6,2.0,False,6,True,Medium
ORD_100279,CUST_02290,2023-01-10 09:47:49,West,41,Female,94417.02,Sports,81.36,11.02,Cash,Desktop,16,8,False,4.5,3.0,False,8,True,Medium
ORD_100280,CUST_03674,2023-01-10 12:25:27,East,43,Male,90857.31,Fashion,197.85,0.0,Cash,Mobile,9,5,True,4.9,2.0,False,19,False,Medium
ORD_100281,CUST_05525,2023-01-10 12:33:35,West,48,Male,70921.35,Fashion,250.21,0.0,Wallet,Tablet,2,5,True,3.5,5.0,False,25,False,Medium
ORD_100283,CUST_05294,2023-01-10 14:23:25,Midwest,33,Female,120372.74,Fashion,228.89,13.19,Wallet,Tablet,7,6,True,3.6,2.0,False,22,True,Medium
ORD_100284,CUST_04610,2023-01-10 14:31:26,East,38,Male,150000.0,Home,190.98,0.0,Credit Card,Mobile,7,7,False,4.0,6.0,False,19,False,Medium
ORD_100286,CUST_08620,2023-01-10 15:06:42,West,42,Female,36152.26,Fashion,54.11,0.0,Wallet,Desktop,10,6,True,3.9,5.0,False,5,False,Medium
ORD_100287,CUST_04070,2023-01-10 16:00:32,Midwest,53,Male,31056.35,Fashion,106.86,0.0,UPI,Desktop,13,6,False,4.2,4.0,False,10,False,Medium
ORD_100288,CUST_07961,2023-01-10 16:13:38,Midwest,39,Male,81582.46,Sports,163.84,35.97,UPI,Desktop,3,7,False,4.7,1.0,False,16,True,Medium
ORD_100289,CUST_02897,2023-01-10 17:13:25,West,35,Female,150000.0,Grocery,202.16,0.0,Cash,Tablet,12,3,True,3.9,1.0,False,20,False,Medium
ORD_100290,CUST_00841,2023-01-10 17:47:56,Midwest,63,Female,122226.5,Fashion,484.16,0.0,Cash,Tablet,15,9,False,4.4,5.0,False,48,False,Medium
ORD_100291,CUST_07106,2023-01-10 18:26:41,East,18,Female,144741.17,Books,614.52,0.0,Credit Card,Mobile,10,11,False,4.3,2.0,False,61,False,Medium
ORD_100292,CUST_04147,2023-01-10 19:39:40,Midwest,28,Non-Binary,76014.78,Electronics,1251.93,0.0,UPI,Tablet,12,16,True,2.5,2.0,True,125,False,High
ORD_100293,CUST_05388,2023-01-10 20:42:19,North,47,Male,67192.56,Beauty,29.68,0.0,Cash,Mobile,10,6,True,3.1,3.0,True,2,False,Medium
ORD_100294,CUST_04667,2023-01-10 22:48:19,East,18,Male,37859.46,Fashion,65.97,12.7,Credit Card,Mobile,16,6,False,4.8,4.0,False,6,True,Medium
ORD_100295,CUST_03634,2023-01-10 22:59:14,East,38,Prefer not to say,70623.03,Home,996.77,0.0,Debit Card,Tablet,15,14,True,4.1,4.0,False,99,False,Medium
ORD_100296,CUST_03768,2023-01-10 23:17:12,North,40,Female,28107.62,Electronics,569.789567443014,15.62,UPI,Desktop,6,7,False,4.1,4.0,False,16,True,Medium
ORD_100297,CUST_03193,2023-01-10 23:52:26,South,18,Female,119153.83,Home,289.12,0.0,Debit Card,Desktop,19,12,False,3.1,8.0,False,28,False,Medium
ORD_100298,CUST_06964,2023-01-11 00:15:42,North,49,Male,112867.89,Books,215.11,0.0,Credit Card,Mobile,2,7,True,4.5,2.0,False,21,False,Medium
ORD_100299,CUST_00520,2023-01-11 01:18:55,Midwest,34,Prefer not to say,76937.42,Books,61.13,13.41,Credit Card,Desktop,11,10,True,4.0,1.0,False,6,True,Medium
ORD_100300,CUST_01306,2023-01-11 01:46:58,South,44,Female,112160.13,Accessories,88.05,0.0,Wallet,Desktop,2,8,True,2.6,3.0,True,8,False,High
ORD_100301,CUST_00190,2023-01-11 01:59:05,South,24,Female,44018.43,Fashion,122.91,30.64,Credit Card,Desktop,12,8,True,4.9,2.0,False,26,True,Medium
ORD_100302,CUST_04151,2023-01-11 05:41:07,North,26,Female,150000.0,Home,516.05,0.0,UPI,Tablet,9,10,False,3.5,2.0,False,51,False,Medium
ORD_100303,CUST_05117,2023-01-11 06:12:10,South,26,Female,65855.04,Fashion,96.61,0.0,Cash,Tablet,11,6,False,4.3,1.0,False,9,False,Medium
ORD_100304,CUST_04059,2023-01-11 10:09:10,North,48,Male,64993.75,Beauty,179.92,0.0,Wallet,Tablet,16,6,False,4.7,1.0,False,17,False,Medium
ORD_100305,CUST_01586,2023-01-11 10:13:15,Midwest,28,Male,55854.9,Home,722.57,0.0,Wallet,Desktop,2,4,True,3.9,3.0,False,72,False,Medium
ORD_100306,CUST_08472,2023-01-11 10:46:22,South,56,Female,25231.69,Fashion,83.94,0.0,Cash,Mobile,12,3,True,3.7,3.0,False,8,False,Medium
ORD_100307,CUST_07613,2023-01-11 12:07:19,North,34,Prefer not to say,38294.63,Electronics,510.71,0.0,Wallet,Desktop,4,8,True,4.3,3.0,False,51,False,Medium
ORD_100308,CUST_03055,2023-01-11 13:16:19,South,43,Female,77611.27,Electronics,355.81,0.0,Wallet,Mobile,19,11,True,3.6,5.0,False,35,False,Medium
ORD_100309,CUST_05339,2023-01-11 13:39:56,Midwest,58,Female,114200.01,Beauty,217.55,0.0,Cash,Tablet,2,3,False,4.1,3.0,False,21,False,Medium
ORD_100310,CUST_08494,2023-01-11 14:26:11,West,31,Female,50397.92,Sports,122.07,0.0,Cash,Mobile,6,7,True,4.0,2.0,False,12,False,Medium
ORD_100312,CUST_00144,2023-01-11 14:55:37,East,25,Female,38412.59,Books,148.79,0.0,Cash,Tablet,3,3,False,4.3,1.0,False,14,False,Medium
ORD_100313,CUST_06401,2023-01-11 15:51:25,North,42,Female,150000.0,Books,294.77,0.0,Credit Card,Tablet,9,4,False,4.6,3.0,False,29,False,Medium
ORD_100315,CUST_07722,2023-01-11 17:26:55,West,46,Male,30263.15,Books,89.6,8.68,Credit Card,Tablet,11,6,True,2.9,10.0,False,8,True,High
ORD_100316,CUST_00707,2023-01-11 20:42:19,East,34,Female,64437.34,Beauty,74.25,0.0,Credit Card,Desktop,12,7,False,4.4,5.0,False,7,False,Medium
ORD_100317,CUST_02965,2023-01-11 21:10:08,Midwest,37,Male,150000.0,Beauty,288.99,0.0,UPI,Mobile,14,11,False,4.9,3.0,False,28,False,Medium
ORD_100318,CUST_04527,2023-01-11 21:26:03,East,48,Female,52608.18,Home,278.58,0.0,Debit Card,Tablet,20,11,False,4.6,4.0,False,27,False,Medium
ORD_100319,CUST_07305,2023-01-11 21:45:38,East,40,Male,111516.4,Grocery,321.07,0.0,Cash,Desktop,12,11,True,4.7,3.0,False,32,False,Medium
ORD_100321,CUST_07185,2023-01-12 00:07:22,East,33,Non-Binary,35694.13,Beauty,66.59,5.99,UPI,Tablet,5,3,True,4.8,4.0,False,6,True,Medium
ORD_100322,CUST_05123,2023-01-12 00:27:36,South,38,Male,26915.51,Fashion,97.87,0.0,Debit Card,Desktop,2,4,True,4.4,2.0,False,9,False,Medium
ORD_100323,CUST_07476,2023-01-12 01:06:14,Midwest,30,Male,45696.72,Sports,20.0,0.0,Cash,Mobile,10,10,False,4.0,5.0,False,2,False,Medium
ORD_100325,CUST_07998,2023-01-12 02:26:35,East,25,Female,58779.0,Sports,265.96,0.0,Wallet,Desktop,8,9,False,4.1,5.0,False,26,False,Medium
ORD_100326,CUST_01976,2023-01-12 03:30:12,Midwest,44,Female,60757.53,Accessories,67.02,0.0,UPI,Mobile,2,3,False,4.2,2.0,False,6,False,Medium
ORD_100327,CUST_07187,2023-01-12 03:56:41,North,46,Male,89935.38,Accessories,76.7,0.0,Wallet,Desktop,13,8,False,4.7,6.0,False,7,False,Medium
ORD_100328,CUST_06127,2023-01-12 04:16:32,Midwest,35,Female,41129.35,Sports,135.65,0.0,Cash,Tablet,2,5,False,3.3,6.0,False,13,False,Medium
ORD_100329,CUST_06076,2023-01-12 05:17:12,East,18,Male,95507.98,Sports,158.4,0.0,Cash,Mobile,12,9,False,4.2,5.0,False,15,False,Medium
ORD_100330,CUST_05660,2023-01-12 05:25:39,West,48,Male,99405.16,Electronics,760.27,77.45,Debit Card,Desktop,10,8,True,3.7,1.0,False,76,True,Medium
ORD_100331,CUST_02594,2023-01-12 05:48:59,North,27,Non-Binary,61852.29,Electronics,488.56,0.0,UPI,Tablet,18,9,True,3.6,4.0,False,48,False,Medium
ORD_100333,CUST_02640,2023-01-12 06:31:51,East,26,Male,118590.2,Fashion,218.95,0.0,Cash,Mobile,15,7,True,4.3,8.0,False,21,False,Medium
ORD_100334,CUST_06916,2023-01-12 06:42:14,North,25,Male,63837.21,Sports,129.44,0.0,Cash,Mobile,5,8,False,4.1,2.0,False,12,False,Medium
ORD_100335,CUST_04436,2023-01-12 06:54:27,South,51,Prefer not to say,72085.93,Sports,319.3,0.0,Credit Card,Desktop,26,13,True,4.1,4.0,False,31,False,Medium
ORD_100336,CUST_04074,2023-01-12 08:15:46,South,37,Prefer not to say,28320.21,Electronics,269.39,0.0,Wallet,Mobile,14,9,True,2.9,2.0,True,26,False,High
ORD_100337,CUST_00127,2023-01-12 08:42:53,South,41,Male,145221.54,Sports,94.84,0.0,Wallet,Mobile,12,7,True,2.1,5.0,True,9,False,High
ORD_100338,CUST_02672,2023-01-12 09:37:12,East,38,Female,81810.16,Grocery,134.78,0.0,Wallet,Mobile,3,6,False,3.7,1.0,False,13,False,Medium
ORD_100339,CUST_00377,2023-01-12 10:01:25,South,28,Male,24571.75,Sports,70.69,0.0,UPI,Desktop,6,5,True,4.3,1.0,False,7,False,Medium
ORD_100340,CUST_04162,2023-01-12 11:28:29,South,27,Male,50488.22,Beauty,215.15,0.0,Wallet,Mobile,5,11,True,4.6,6.0,False,21,False,Medium
ORD_100341,CUST_00960,2023-01-12 11:33:42,East,20,Female,78550.15,Sports,224.99,0.0,Credit Card,Tablet,6,5,True,4.8,4.0,False,22,False,Medium
ORD_100342,CUST_04141,2023-01-12 12:40:31,North,18,Male,96588.9,Fashion,415.06,0.0,Cash,Tablet,6,5,False,2.1,2.0,True,41,False,High
ORD_100343,CUST_08293,2023-01-12 12:41:22,West,33,Male,34651.17,Fashion,121.88,0.0,Debit Card,Mobile,8,4,False,3.9,6.0,False,12,False,Medium
ORD_100344,CUST_04019,2023-01-12 13:24:38,East,29,Prefer not to say,47889.77,Grocery,43.23,0.0,Debit Card,Tablet,9,7,True,3.1,2.0,True,4,False,Medium
ORD_100345,CUST_04972,2023-01-12 14:20:55,West,38,Male,121718.83,Grocery,326.49,0.0,Wallet,Mobile,17,9,True,3.7,6.0,False,32,False,Medium
ORD_100346,CUST_08398,2023-01-12 14:40:14,East,52,Male,99534.64,Accessories,194.79,34.47,Credit Card,Mobile,10,5,False,4.3,2.0,False,19,True,Medium
ORD_100347,CUST_07359,2023-01-12 15:03:36,Midwest,39,Prefer not to say,150000.0,Grocery,270.23,0.0,Debit Card,Desktop,23,7,False,4.3,1.0,False,27,False,Medium
ORD_100349,CUST_08250,2023-01-12 15:26:06,West,42,Male,95297.27,Accessories,303.11,0.0,Debit Card,Mobile,6,3,True,4.6,4.0,False,30,False,Medium
ORD_100351,CUST_00447,2023-01-12 17:13:40,Midwest,48,Male,59026.06,Home,350.89,0.0,UPI,Tablet,8,5,False,4.4,6.0,False,35,False,Medium
ORD_100352,CUST_01834,2023-01-12 18:16:41,East,36,Male,113041.72,Electronics,502.39,0.0,Credit Card,Mobile,3,4,True,4.6,2.0,False,50,False,Medium
ORD_100353,CUST_03604,2023-01-12 18:51:30,Midwest,34,Male,119384.77,Home,1779.42,0.0,Wallet,Mobile,34,25,True,4.4,5.0,False,177,False,Medium
ORD_100354,CUST_03714,2023-01-12 21:10:15,East,50,Female,120353.93,Home,1327.26,0.0,UPI,Tablet,23,17,False,4.8,4.0,False,132,False,Medium
ORD_100355,CUST_06085,2023-01-12 22:11:32,East,22,Female,41184.5,Books,58.19,0.0,Debit Card,Tablet,23,10,False,4.5,1.0,False,5,False,Medium
ORD_100356,CUST_05786,2023-01-12 23:54:48,West,45,Male,66800.11,Accessories,118.98,0.0,Wallet,Mobile,2,4,False,5.0,5.0,False,11,False,Medium
